id,title_romaji,title_english,episodes,status,average_score,popularity,favourites,genres,studios,source,season,start_date,end_date
5375,Gakkyuu-Ou Yamazaki,,53.0,FINISHED,62.0,391,4,Comedy,Magic Bus,MANGA,WINTER,1997-12-23,1998-4-9
8215,Genji Tsuushin Agedama,Story from Genji Agedama,51.0,FINISHED,64.0,559,10,"Action, Comedy, Sci-Fi","Studio Gallop, NAS",ORIGINAL,FALL,1991-10-4,1992-9-25
6634,Sengoku BASARA Ni,Sengoku Basara: Samurai Kings 2,12.0,FINISHED,72.0,9797,93,"Action, Drama, Fantasy","Production I.G, Funimation",VIDEO_GAME,SUMMER,2010-7-11,2010-9-26
909,Geneshaft,,13.0,FINISHED,58.0,2821,13,"Adventure, Mecha, Sci-Fi","Bandai Visual, Satelight, Bandai Entertainment",ORIGINAL,SPRING,2001-4-5,2001-6-28
1704,EAT-MAN,,12.0,FINISHED,59.0,3230,21,"Action, Adventure, Sci-Fi","Bandai Visual, Studio DEEN, Discotek",MANGA,WINTER,1997-1-9,1997-3-27
1133,Tenchi Muyou! GXP,Tenchi Muyo! GXP,26.0,FINISHED,66.0,4656,86,"Action, Comedy, Mecha, Sci-Fi","VAP, Funimation, Nippon Television Network, AIC",ORIGINAL,SPRING,2002-4-2,2002-9-25
2558,Wakakusa Monogatari: Nan to Jo-sensei,Little Women II: Jo's Boys,40.0,FINISHED,72.0,1447,22,"Drama, Slice of Life",Nippon Animation,OTHER,WINTER,1993-1-17,1993-12-19
3819,Sasurai no Taiyou,,26.0,FINISHED,63.0,1080,13,"Drama, Music","Mushi Production, Fuji TV",MANGA,SPRING,1971-4-8,1971-9-30
7627,Mitsudomoe,,13.0,FINISHED,71.0,21365,207,"Comedy, Slice of Life","Aniplex, Lantis, Bridge, Cospa, Studio Mausu",MANGA,SUMMER,2010-7-3,2010-9-26
395,GANTZ 2,Gantz: Second Stage,13.0,FINISHED,65.0,22371,170,"Action, Drama, Ecchi, Horror, Psychological, Sci-Fi, Supernatural","GONZO, ADV Films, Funimation",MANGA,SUMMER,2004-8-26,2004-11-18
1136,Betterman,,26.0,FINISHED,64.0,4104,71,"Action, Adventure, Comedy, Drama, Horror, Mecha, Mystery, Sci-Fi","Sunrise, Sentai Filmworks",ORIGINAL,SPRING,1999-4-2,1999-10-1
